"score","section"
67,"ED1"
80,"CD7"
61,"BD2"
42,"BD8"
80,"AD2"
73,"CD7"
49,"ED4"
80,"CD4"
57,"BD8"
85,"AD1"
79,"AD5"
59,"BD5"
75,"CD8"
78,"AD5"
84,"ED5"
79,"BD2"
69,"CD3"
50,"AD4"
78,"AD3"
75,"BD2"
72,"CD2"
67,"ED5"
72,"CD4"
77,"CD8"
71,"AD5"
80,"ED1"
55,"ED4"
65,"CD4"
49,"AD6"
64,"ED3"
78,"AD8"
79,"AD8"
85,"AD5"
77,"ED4"
63,"ED2"
38,"AD8"
75,"CD2"
81,"ED3"
81,"BD2"
78,"CD5"
75,"BD3"
79,"BD3"
40,"ED1"
72,"BD2"
64,"BD6"
74,"AD4"
79,"ED4"
78,"ED2"
76,"BD6"
70,"BD3"
76,"ED3"
75,"BD7"
65,"BD4"
66,"ED5"
63,"AD1"
77,"BD5"
45,"BD4"
85,"BD8"
76,"CD8"
59,"CD4"
62,"BD2"
74,"ED2"
84,"AD1"
82,"ED4"
68,"CD3"
64,"BD3"
65,"AD2"
82,"AD8"
58,"CD8"
61,"BD3"
74,"BD6"
42,"AD7"
29,"CD1"
78,"AD3"
62,"CD7"
60,"AD6"
66,"CD7"
71,"ED4"
78,"CD5"
78,"BD8"
78,"CD3"
85,"AD8"
81,"BD3"
76,"ED2"
77,"AD4"
52,"BD1"
80,"BD8"
67,"CD6"
85,"CD4"
74,"CD2"
68,"ED1"
68,"AD3"
65,"ED5"
78,"BD6"
57,"BD5"
63,"AD6"
56,"AD2"
76,"AD7"
85,"BD3"
56,"BD3"
80,"AD1"
65,"AD6"
89,"AD1"
77,"BD1"
65,"AD6"
72,"BD1"
52,"CD3"
72,"ED5"
82,"CD3"
49,"ED4"
80,"AD4"
71,"CD5"
76,"CD6"
71,"CD3"
73,"CD1"
65,"BD3"
80,"CD5"
51,"ED5"
83,"BD8"
83,"BD4"
57,"CD4"
75,"AD4"
80,"BD1"
68,"BD2"
70,"AD4"
84,"AD6"
73,"ED2"
61,"BD4"
80,"CD1"
74,"CD6"
84,"AD7"
82,"AD8"
79,"CD4"
77,"CD8"
81,"AD2"
85,"AD4"
72,"ED1"
55,"AD6"
41,"CD2"
82,"AD5"
77,"CD3"
68,"AD8"
75,"AD7"
62,"CD7"
42,"AD5"
57,"AD7"
87,"AD1"
26,"CD1"
77,"BD3"
72,"CD4"
68,"CD5"
74,"BD3"
63,"AD8"
75,"AD1"
60,"CD3"
80,"AD8"
79,"AD8"
81,"CD4"
83,"BD8"
39,"BD2"
32,"BD6"
79,"CD5"
64,"BD2"
62,"ED2"
78,"ED1"
84,"CD8"
84,"ED3"
59,"AD7"
83,"AD4"
63,"BD6"
71,"ED3"
89,"AD1"
59,"AD3"
61,"AD8"
68,"BD4"
65,"CD5"
57,"AD7"
84,"AD3"
73,"BD6"
76,"BD8"
73,"CD6"
84,"CD8"
50,"AD2"
82,"BD1"
73,"BD5"
26,"AD2"
85,"BD3"
74,"CD3"
79,"ED4"
78,"BD4"
74,"CD1"
85,"AD4"
80,"CD5"
54,"CD7"
83,"CD7"
83,"BD7"
81,"BD3"
40,"BD3"
82,"AD6"
61,"BD8"
83,"CD3"
81,"AD6"
79,"BD8"
73,"CD4"
79,"CD8"
66,"AD3"
84,"ED4"
70,"AD1"
66,"CD5"
87,"AD1"
55,"BD5"
48,"CD4"
85,"CD6"
74,"CD5"
85,"BD7"
74,"AD4"
67,"BD1"
31,"AD6"
71,"CD1"
77,"BD5"
83,"AD8"
83,"BD1"
75,"CD7"
64,"AD6"
49,"BD1"
82,"CD4"
57,"BD3"
39,"CD1"
72,"CD3"
75,"BD3"
83,"CD3"
84,"BD3"
79,"CD7"
55,"CD8"
84,"ED5"
56,"AD3"
70,"AD4"
77,"CD7"
60,"BD5"
70,"CD1"
67,"AD5"
77,"BD5"
75,"BD5"
68,"AD2"
63,"ED1"
75,"BD5"
64,"CD5"
82,"AD3"
66,"CD6"
72,"AD1"
84,"BD8"
77,"ED3"
85,"AD7"
84,"CD6"
75,"BD2"
66,"AD2"
83,"BD6"
79,"CD5"
71,"CD3"
75,"CD8"
46,"CD7"
64,"AD3"
81,"BD2"
73,"CD4"
71,"AD2"
83,"CD2"
84,"AD3"
85,"ED3"
72,"AD6"
64,"ED2"
63,"AD3"
65,"AD2"
83,"BD7"
71,"ED4"
59,"AD2"
64,"CD1"
85,"CD7"
55,"BD7"
55,"BD8"
68,"ED5"
79,"CD4"
74,"AD1"
80,"CD4"
55,"AD8"
77,"AD1"
72,"ED3"
73,"BD7"
48,"AD7"
59,"CD2"
69,"BD4"
83,"BD4"
81,"BD8"
80,"CD3"
77,"BD7"
51,"AD1"
84,"CD3"
76,"BD1"
76,"CD8"
65,"ED5"
79,"AD6"
67,"ED2"
46,"AD7"
53,"BD7"
80,"CD5"
84,"BD1"
69,"CD5"
62,"AD3"
78,"CD2"
75,"BD6"
82,"CD7"
81,"BD4"
73,"AD6"
28,"AD5"
75,"CD4"
83,"CD5"
78,"AD4"
82,"BD8"
76,"CD3"
84,"CD3"
68,"CD8"
57,"BD7"
76,"BD3"
74,"CD6"
66,"BD7"
80,"AD5"
60,"BD1"
64,"BD1"
67,"CD5"
50,"BD1"
79,"BD4"
73,"CD8"
78,"CD8"
74,"BD6"
58,"AD6"
46,"BD7"
42,"BD8"
55,"CD3"
83,"BD4"
76,"ED3"
44,"ED5"
77,"AD8"
71,"CD6"
78,"AD6"
33,"CD5"
71,"BD5"
68,"BD3"
72,"CD6"
85,"BD6"
81,"ED1"
69,"CD2"
58,"BD8"
78,"BD3"
87,"AD1"
79,"BD3"
66,"BD3"
73,"AD2"
69,"ED5"
76,"ED5"
82,"BD3"
79,"AD5"
77,"CD1"
68,"BD7"
66,"AD7"
80,"CD5"
65,"BD4"
84,"AD3"
52,"ED3"
75,"CD4"
80,"ED1"
80,"AD5"
68,"ED5"
81,"BD8"
56,"BD2"
78,"CD3"
84,"BD6"
74,"AD8"
69,"ED1"
73,"CD2"
83,"ED3"
74,"AD4"
85,"CD6"
66,"AD7"
68,"CD1"
64,"BD6"
82,"BD2"
73,"CD7"
83,"CD8"
80,"BD1"
81,"AD6"
65,"BD5"
69,"AD1"
83,"CD8"
82,"CD5"
81,"ED5"
71,"CD8"
68,"AD4"
77,"CD7"
76,"AD5"
60,"CD2"
80,"CD6"
62,"CD6"
80,"AD2"
65,"AD6"
89,"AD1"
42,"AD6"
58,"CD5"
76,"AD2"
75,"CD4"
63,"ED2"
72,"CD4"
73,"AD6"
83,"AD5"
78,"ED5"
76,"ED1"
78,"ED1"
55,"CD6"
81,"CD6"
78,"AD7"
73,"BD5"
58,"AD1"
78,"CD2"
73,"ED4"
82,"AD2"
74,"BD4"
68,"CD4"
76,"ED1"
44,"BD8"
81,"CD7"
69,"AD7"
56,"BD5"
69,"AD6"
64,"BD1"
75,"AD7"
85,"BD5"
42,"BD7"
62,"BD6"
69,"CD7"
73,"ED2"
84,"CD3"
75,"ED5"
78,"BD1"
36,"ED3"
82,"CD2"
75,"BD4"
85,"BD3"
71,"BD6"
74,"CD6"
67,"CD6"
52,"CD2"
70,"CD2"
55,"AD3"
56,"ED4"
64,"AD1"
68,"ED4"
73,"BD4"
55,"AD7"
79,"AD2"
61,"ED1"
78,"ED5"
78,"AD2"
82,"CD8"
60,"CD6"
84,"AD3"
39,"CD8"
85,"ED3"
40,"ED4"
57,"ED1"
55,"BD5"
82,"AD7"
74,"ED1"
79,"CD7"
66,"CD2"
58,"AD3"
62,"BD7"
81,"CD4"
61,"ED4"
43,"BD1"
66,"BD2"
71,"BD4"
68,"BD5"
72,"BD5"
71,"AD4"
56,"BD8"
53,"CD1"
77,"ED2"
82,"CD4"
63,"ED1"
79,"ED3"
72,"AD8"
68,"AD3"
30,"CD2"
64,"BD7"
85,"AD6"
77,"AD8"
67,"AD4"
75,"AD8"
63,"AD5"
62,"BD8"
48,"CD8"
76,"CD7"
83,"BD8"
76,"CD6"
65,"AD1"
80,"BD6"
71,"AD6"
42,"BD5"
83,"AD2"
80,"CD1"
76,"ED3"
84,"CD5"
82,"BD7"
83,"AD7"
63,"CD5"
50,"AD8"
84,"AD5"
68,"CD2"
81,"ED4"
68,"AD3"
48,"BD5"
85,"BD3"
70,"CD5"
77,"BD8"
70,"CD1"
84,"BD4"
64,"ED4"
83,"CD6"
80,"AD7"
84,"BD8"
56,"CD8"
43,"CD8"
42,"BD6"
78,"BD2"
74,"CD4"
60,"BD1"
54,"ED5"
70,"BD6"
59,"BD5"
50,"ED3"
47,"AD1"
74,"CD2"
66,"AD4"
67,"BD7"
82,"CD6"
63,"ED2"
40,"AD5"
87,"AD1"
82,"AD5"
35,"CD7"
77,"ED1"
84,"CD2"
84,"AD5"
75,"AD6"
52,"AD7"
73,"AD5"
79,"BD2"
71,"BD6"
68,"AD8"
63,"BD3"
81,"AD2"
76,"BD4"
59,"CD1"
83,"AD4"
69,"CD2"
87,"AD1"
79,"CD1"
84,"BD2"
81,"CD2"
76,"ED3"
73,"CD1"
65,"BD5"
50,"CD6"
77,"CD8"
58,"CD6"
85,"AD1"
71,"ED2"
82,"BD6"
84,"AD7"
60,"ED3"
74,"AD2"
76,"CD6"
52,"ED2"
83,"ED4"
85,"AD4"
72,"BD4"
55,"AD5"
43,"CD2"
70,"AD8"
86,"AD1"
51,"BD3"
73,"ED4"
81,"CD4"
83,"CD3"
82,"ED1"
41,"CD4"
69,"AD5"
55,"AD8"
81,"BD7"
79,"CD1"
51,"AD4"
56,"AD4"
69,"AD3"
50,"CD1"
73,"CD6"
78,"CD7"
55,"BD2"
60,"CD8"
72,"AD4"
66,"BD5"
63,"BD1"
84,"AD7"
66,"ED5"
83,"ED2"
70,"ED1"
79,"BD8"
